20:22:20.496941 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:25.782111 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.789003 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:25.798313 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.805171 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.814071 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.821604 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.830181 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.837770 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.846862 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.854076 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.866108 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.870389 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.882119 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.886466 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.898099 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.902532 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.914076 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.919592 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.934124 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.935747 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.950114 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.952437 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.966060 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:25.968734 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.978956 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:25.986631 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:25.998272 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:26.004208 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.014102 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:26.020405 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:26.030246 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:26.035901 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:26.050102 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.052029 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:26.066084 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:26.067908 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.082170 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:26.084293 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:26.098088 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:26.099996 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:26.114093 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:26.116782 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:26.130103 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.133373 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:26.149966 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.150051 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.162912 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.166656 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.183355 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.184390 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.198116 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.200650 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.214109 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.216650 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.230482 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.233309 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.249992 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.250116 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.266101 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.266667 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.282099 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.283400 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.298098 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.299977 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.314084 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.316680 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.330132 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.333307 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.346859 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.349985 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.362197 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.366648 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.382152 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.383286 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.398132 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.399968 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.414188 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.416643 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.430105 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.433307 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.446880 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.449971 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.466168 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.469374 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.482088 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.485417 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.498066 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.501041 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.514063 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.517138 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.530048 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.533326 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.546198 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.549969 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.562872 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.566697 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.582142 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.583742 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.598237 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.600523 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.614115 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.617289 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.630089 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.633511 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.646613 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.650001 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.663045 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.666663 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.682047 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.683341 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.698099 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.700004 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.714116 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.716643 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.730106 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.733353 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.746903 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.749971 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.766647 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.778211 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.778817 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.783388 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.798181 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.800000 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.814153 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.816660 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.830121 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.833338 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.846815 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.849988 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.866220 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.866617 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.882045 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.883336 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.898214 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.900010 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.914096 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.917433 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.930884 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.933348 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.950025 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.950085 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.962840 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.966654 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.982037 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.983290 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:26.998103 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:26.999982 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.014140 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.016637 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.030067 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.033316 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.046122 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.049997 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.066126 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.066669 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.078901 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.083369 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.098136 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.100016 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.114114 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.116739 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.130121 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.133385 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.146248 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.149995 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.166163 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.166617 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.182071 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.183292 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.199632 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.199968 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.214115 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.216710 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.230092 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.233324 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.246146 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.249975 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.266093 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.266664 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.282098 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.283307 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.298968 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.299977 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.314203 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.316632 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.330148 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.333306 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.346876 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.349969 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.364110 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.366647 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.382058 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.383286 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.398126 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.400051 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.414044 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.416636 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.430919 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.433411 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.450036 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.450063 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.466012 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.466618 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.482031 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.483343 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.498059 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.500011 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.514089 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.516656 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.530919 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.533367 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.550007 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.550135 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.566193 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.566845 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.582107 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.583627 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.598212 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.600066 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.614165 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.617230 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.630216 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.633599 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.650007 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.650087 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.662918 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.667322 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.678856 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.684489 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.698264 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.700524 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.714135 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.716640 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.730044 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.733338 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.746149 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.749996 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.763040 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.766664 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.782045 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.783341 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.798909 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.800008 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.814128 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.816652 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.831041 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.833307 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.849971 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.862140 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.866082 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.866614 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.882065 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.883308 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.898091 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.899962 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.914030 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.917785 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.930960 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.934177 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.946390 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.950354 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.966443 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.966676 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.982448 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:27.983283 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:27.998269 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.000012 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.014480 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.016639 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.030945 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.033356 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.050013 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.050128 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.066236 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.066656 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.078893 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.083469 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.098330 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.100002 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.114665 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.116770 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.130440 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.133373 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.146457 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.149982 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.162460 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.166667 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.182426 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.183355 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.198246 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.200009 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.214427 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.216633 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.233304 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.249967 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.266719 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.283292 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.299990 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.317634 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.322176 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 17
20:22:28.330955 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.333257 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.338367 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.350203 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:28.351127 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 30
20:22:28.364389 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.367452 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:28.382203 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.383246 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.399996 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.406348 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 13
20:22:28.414453 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.417424 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:22:28.433411 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 26
20:22:28.434250 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:22:28.446401 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
